processed,anger,anticipation,disgust,fear,joy,sadness,surprise,trust
oh hidden revenge anger rememberthe time rebutted,1,0,1,0,0,0,0,0
make sure smiling brother,0,1,0,0,1,0,0,1
not teamchristine tana done provoke tweeting shady shit trying hard bitch begging fight,1,0,1,0,0,0,0,0
great start beginner jump auto trading profitable fx ea give full support manual team viewer support,0,1,0,0,1,0,0,0
best friend driving first time car terrifying,0,0,0,1,0,0,0,0
hey field skibbereen give online delivery service horrible name 15 hour late 1 hour delivery window,1,0,1,0,0,0,0,0
emmerdale rob robron first child together vile woman cheating sl shake head bitter,1,0,1,0,0,0,0,0
would like hear podcast going refuting entire article extra indignation please,1,0,1,0,0,0,0,0
hear one more time intimidate men going explode guy day so pussified,1,0,1,0,0,0,0,0
depression suck,0,1,1,0,0,1,0,0
melancholy catacomb quickly wandered rue morgue madman,0,1,1,0,0,1,0,0
louise linton hater going hate keep fabulous self keep miserable,0,1,0,0,1,1,0,0
perfectly recall amazing surreal totalsolareclipse so fortunate experience europe many years ago live happy guy sa,0,1,0,0,1,0,0,0
so happy home ibiza place thing else mad gaff need find bird want start romantic things,0,1,0,0,1,0,0,1
ip biwott think robert oukos soul rejoice rest peace call evil man evil good man good man evil man,1,0,1,0,0,0,0,0
pleasure,0,1,0,0,1,0,0,1
ano man stunned one point head gone scoring relieved,0,1,0,0,1,0,1,0
couple so decide ignore everything finish dealing laughter everything background,0,0,0,0,1,1,0,0
back apology retweeting tweet grammatical error mybad,0,0,1,0,0,1,0,0
too much fun interviewed supremely talented funny phan comedy laughter soup,0,0,0,0,1,0,0,0
thanks early morning laughter,0,1,0,0,1,0,0,1
time impeachtrump crazy mentally sick spews hatred america trouble access nuclearcodes,1,0,1,0,0,0,0,0
moment look back realise selfish horrible judgemental person feeling ashamed,1,1,1,0,0,1,0,0
trump concern personal profit brand favor others trade need not people,1,0,1,0,0,0,0,0
shame cashback credit card come end used look forward end year bonus sad really cashback,0,0,1,0,0,1,0,0
well must sting not,1,0,0,1,0,1,0,0
thought bad driver went college relieved,0,1,0,0,1,1,0,0
posted snap dad someone thought grandmother crying,1,1,0,0,0,1,0,0
brighten gloomy day spray tan tan suit everybody spraytan tan summer godalming hurtmore,0,1,0,0,1,0,0,0
head hurting,0,0,1,0,0,1,0,0
more frightening things life beyond sphere reasonable doubt,1,1,1,1,0,1,0,0
feel exhausted tried good job apparently god not see right weary exist exist weary misonorotta,0,1,1,1,1,1,0,0
