processed,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,emotion_score,unigram_freq,bigram_freq,emolex,average_score
oh hidden revenge anger rememberthe time rebutted,1,0,1,0,0,0,0,0,"[1.         0.96087457 0.0625     0.53890967 0.         0.0625
 0.45166858 0.        ]","[0.045724465558194774, 0.034482758620689655, 0.03745976002341235, 0.03496616177892362, 0.037827225130890055, 0.028875625100822713, 0.03533504210911754, 0.023404255319148935]","[0.00027287611424413316, 0.0, 0.0002661816245951821, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.28571429 0.28571429 0.         0.14285714 0.         0.
 0.14285714 0.        ]","[1.         0.95047882 0.07512439 0.5383095  0.01410431 0.06646962
 0.45335665 0.        ]"
make sure smiling brother,0,1,0,0,1,0,0,1,[0. 0. 0. 0. 1. 0. 0. 1.],"[0.020190023752969122, 0.03473263368315842, 0.0196078431372549, 0.025942636158556236, 0.03717277486910995, 0.02161638974028069, 0.022336140607835956, 0.03351063829787234]","[4.5479352374022196e-05, 0.0003527834615113243, 4.436360409919702e-05, 8.657259111765215e-05, 0.00042026438450370595, 4.959825414145422e-05, 5.076142131979695e-05, 0.0008256786046031582]",[0.   0.   0.   0.   0.25 0.   0.   0.25],"[5.73015980e-04 1.51612058e-02 0.00000000e+00 6.26460970e-03
 1.00000000e+00 1.97828910e-03 2.68649729e-03 9.96800676e-01]"
not teamchristine tana done provoke tweeting shady shit trying hard bitch begging fight,1,0,1,0,0,0,0,0,"[1.         0.         0.71948009 0.95953511 0.         0.27515936
 0.04410672 0.        ]","[0.029097387173396674, 0.015242378810594702, 0.02824114720515071, 0.021108604576216567, 0.013874345549738222, 0.018390062913373122, 0.012449652142072502, 0.00824468085106383]","[0.0005912315808622885, 0.0, 0.0006210904573887583, 0.0, 0.0, 4.959825414145422e-05, 0.0, 0.0]","[0.23076923 0.         0.15384615 0.23076923 0.         0.07692308
 0.         0.        ]","[1.         0.00685079 0.72456022 0.95198473 0.00551148 0.27936369
 0.04729744 0.        ]"
great start beginner jump auto trading profitable fx ea give full support manual team viewer support,0,1,0,0,1,0,0,0,"[0.         0.33333333 0.         0.         0.66666667 0.
 0.06552381 1.        ]","[0.022416864608076008, 0.04085457271364317, 0.02385133157740708, 0.0206252014179826, 0.043848167539267006, 0.021132440716244556, 0.021420725009154155, 0.03164893617021277]","[4.5479352374022196e-05, 0.0006350102307203836, 0.0, 0.0, 0.0006877053564606097, 0.0, 0.0, 0.00010320982557539478]",[0.     0.0625 0.     0.     0.0625 0.     0.     0.125 ],"[1.81692571e-03 3.50299947e-01 3.19062822e-03 0.00000000e+00
 6.82977881e-01 5.01657384e-04 6.55895221e-02 1.00000000e+00]"
best friend driving first time car terrifying,0,0,0,1,0,0,0,0,"[0.         1.         0.         0.         0.84057143 0.
 0.         1.        ]","[0.030136579572446556, 0.042728635682158914, 0.02999707345624817, 0.05091846600064454, 0.045680628272251306, 0.03710275850943701, 0.05236177224459905, 0.03537234042553192]","[0.00018191740949608878, 0.000564453538418119, 0.00017745441639678807, 0.0008224396156176954, 0.0006112936501872087, 0.000446384287273088, 0.0006598984771573604, 0.0005160491278769739]","[0.         0.14285714 0.         0.         0.14285714 0.
 0.         0.14285714]","[1.42104897e-04 1.00000000e+00 0.00000000e+00 2.12871213e-02
 8.45595822e-01 7.27912330e-03 2.25513022e-02 9.92691182e-01]"
hey field skibbereen give online delivery service horrible name 15 hour late 1 hour delivery window,1,0,1,0,0,0,0,0,"[0.5        1.         0.47531573 0.49770379 0.5        0.5
 0.         0.        ]","[0.046912114014251785, 0.025737131434282863, 0.04741000877963126, 0.027231711247180147, 0.023560209424083767, 0.033876431682529434, 0.020505309410472353, 0.014361702127659574]","[0.0008641076951064215, 0.0, 0.0007985448737855463, 8.657259111765215e-05, 0.0, 9.919650828290844e-05, 0.0, 0.0]",[0.0625 0.125  0.0625 0.0625 0.     0.0625 0.     0.    ],"[0.52741495 1.         0.50343578 0.50491673 0.50347131 0.51376958
 0.00607451 0.        ]"
emmerdale rob robron first child together vile woman cheating sl shake head bitter,1,0,1,0,0,0,0,0,"[0.88937228 1.         0.94220012 1.         0.96257387 0.92666252
 0.         0.        ]","[0.03102731591448931, 0.026611694152923537, 0.030728709394205442, 0.02368675475346439, 0.02369109947643979, 0.027262461687368934, 0.021786891248626875, 0.017553191489361703]","[0.001136983809350555, 0.00024694842305792705, 0.0011090901024799254, 0.00012985888667647823, 7.641170627340109e-05, 0.0005951790496974506, 0.0001015228426395939, 0.0]","[0.07692308 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308
 0.         0.        ]","[0.89564897 1.         0.94766627 0.99698602 0.95985629 0.92832846
 0.00429525 0.        ]"
would like hear podcast going refuting entire article extra indignation please,1,0,1,0,0,0,0,0,"[1.         0.         0.91556396 0.         0.         0.
 0.         0.        ]","[0.07096199524940618, 0.06371814092953522, 0.07140766754462981, 0.10232033515952302, 0.055890052356020944, 0.06339732214873367, 0.11332845111680702, 0.03537234042553191]","[0.0005457522284882662, 0.00024694842305792705, 0.0005767268532895611, 4.3286295558826076e-05, 0.00022923511882020327, 0.00019839301656581688, 0.00015228426395939087, 0.00010320982557539478]","[0.09090909 0.         0.09090909 0.         0.         0.
 0.         0.        ]","[1.         0.0274987  0.91896063 0.06456177 0.01992577 0.02714217
 0.07529224 0.        ]"
hear one more time intimidate men going explode guy day so pussified,1,0,1,0,0,0,0,0,"[0.49785753 0.89327799 0.         1.         0.         0.40171398
 0.51044456 0.        ]","[0.07407957244655582, 0.08558220889555222, 0.0730172666081358, 0.08814050918466, 0.08795811518324607, 0.07823842555250847, 0.09172464298791651, 0.06515957446808511]","[0.00031835546661815534, 3.527834615113243e-05, 0.0003105452286943791, 0.0, 3.8205853136700544e-05, 0.0, 0.0, 0.0]","[0.08333333 0.08333333 0.         0.16666667 0.         0.08333333
 0.08333333 0.        ]","[0.49570413 0.89320912 0.00798474 1.         0.02232373 0.40547464
 0.52494588 0.        ]"
depression suck,0,1,1,0,0,1,0,0,"[0.        0.        0.        0.2638961 0.        1.        0.
 0.       ]","[0.003562945368171021, 0.008995502248875563, 0.005121451565700907, 0.0069287786013535295, 0.00274869109947644, 0.01822874657202775, 0.0009154155986818016, 0.0018617021276595746]","[0.0, 7.055669230226487e-05, 4.436360409919702e-05, 0.0, 0.0, 0.00014879476242436266, 0.0, 0.0]",[0.  0.  0.  0.  0.  0.5 0.  0. ],"[2.60209172e-03 8.01075847e-03 4.17745237e-03 2.65277164e-01
 1.80181203e-03 1.00000000e+00 0.00000000e+00 9.30045950e-04]"
melancholy catacomb quickly wandered rue morgue madman,0,1,1,0,0,1,0,0,"[0.34009591 0.         0.32700111 0.64375296 0.         1.
 0.         0.        ]","[0.0004453681710213777, 0.0027486256871564214, 0.0016095990635059993, 0.0009668063164679343, 0.0015706806282722514, 0.0025810614615260517, 0.0021969974368363236, 0.000797872340425532]","[0.0, 0.0002116700769067946, 0.0002661816245951821, 0.0, 0.0, 0.0002975895248487253, 0.0, 0.0]","[0.14285714 0.         0.14285714 0.28571429 0.         0.42857143
 0.         0.        ]","[3.39037938e-01 2.15793324e-03 3.27397773e-01 6.42584821e-01
 7.71203584e-04 1.00000000e+00 1.39621987e-03 0.00000000e+00]"
louise linton hater going hate keep fabulous self keep miserable,0,1,0,0,1,1,0,0,"[0.97823456 0.         0.92668686 0.42594719 0.         1.
 0.         0.        ]","[0.035184085510688835, 0.030609695152423785, 0.03424056189640035, 0.03947792458910731, 0.029842931937172773, 0.03290853363445717, 0.0258147198828268, 0.018351063829787233]","[0.0, 0.0003175051153601919, 0.0, 0.0, 0.00034385267823030483, 0.000446384287273088, 0.0, 0.0]",[0.2 0.  0.2 0.1 0.  0.2 0.  0. ],"[0.98035842 0.01239024 0.92864313 0.44046537 0.01166076 1.
 0.00735333 0.        ]"
perfectly recall amazing surreal totalsolareclipse so fortunate experience europe many years ago live happy guy sa,0,1,0,0,1,0,0,0,"[0.         0.4348434  0.         0.         1.         0.
 0.         0.44994407]","[0.02553444180522565, 0.05472263868065967, 0.02750951126719345, 0.026103770544634225, 0.0662303664921466, 0.02806904339409582, 0.0765287440497986, 0.06196808510638298]","[0.00013643805712206658, 0.0006350102307203838, 0.00013309081229759105, 0.0003462903644706086, 0.0008023229158707114, 0.00019839301656581688, 0.00030456852791878173, 0.0006192589534523687]",[0.     0.0625 0.     0.     0.0625 0.     0.     0.0625],"[0.00000000e+00 4.46079514e-01 1.89340746e-03 7.48232785e-04
 1.00000000e+00 2.49342402e-03 4.91303140e-02 4.67522941e-01]"
